UR_ID,Location_Address,Location_City,Location_Postal_Code,Station_ID,Station_Network_Provider,Station_Make,Station_Model,Charge_Session_ID,User_ID,Conn_DateTime_Start,Conn_DateTime_End,Conn_Duration,Charge_Duration,Active_Charge_Time,Charging_Level,Energy_Use,Total_Fee,Vehicle_Make,Vehicle_Model,Vehicle_Year
CKT-7,,Toronto,,Station-1,Evolute Inc.,FLO,G5,MARGIN,,2026-06-15 15:00,2026-06-15 16:00,1:00:00,0:30:00,0:30:00,Level 2,6.500,0.00,VinFast,Vf8,2024
CKT-7,,Toronto,,Station-2,Evolute Inc.,FLO,G5,SPAN,,2026-06-15 15:55,2026-06-15 17:30,1:35:00,1:00:00,1:00:00,Level 2,0.500,0.00,VinFast,Vf8,2024
CKT-7,,Toronto,,Station-3,Evolute Inc.,FLO,G5,A01,,2026-06-15 16:10,2026-06-15 17:10,1:00:00,1:00:00,1:00:00,Level 2,1.000,0.00,VinFast,Vf8,2024
CKT-7,,Toronto,,Station-4,Evolute Inc.,FLO,G5,A02,,2026-06-15 16:10,2026-06-15 17:10,1:00:00,1:00:00,1:00:00,Level 2,1.000,0.00,VinFast,Vf8,2024
CKT-7,,Toronto,,Station-5,Evolute Inc.,FLO,G5,A03,,2026-06-15 16:10,2026-06-15 17:10,1:00:00,1:00:00,1:00:00,Level 2,1.000,0.00,VinFast,Vf8,2024
CKT-7,,Toronto,,Station-6,Evolute Inc.,FLO,G5,A04,,2026-06-15 16:10,2026-06-15 17:10,1:00:00,1:00:00,1:00:00,Level 2,1.000,0.00,VinFast,Vf8,2024
CKT-7,,Toronto,,Station-7,Evolute Inc.,FLO,G5,A05,,2026-06-15 16:10,2026-06-15 17:10,1:00:00,1:00:00,1:00:00,Level 2,1.000,0.00,VinFast,Vf8,2024
CKT-7,,Toronto,,Station-8,Evolute Inc.,FLO,G5,A06,,2026-06-15 16:10,2026-06-15 17:10,1:00:00,1:00:00,1:00:00,Level 2,1.000,0.00,VinFast,Vf8,2024
CKT-7,,Toronto,,Station-9,Evolute Inc.,FLO,G5,A07,,2026-06-15 16:10,2026-06-15 17:10,1:00:00,1:00:00,1:00:00,Level 2,1.000,0.00,VinFast,Vf8,2024
CKT-7,,Toronto,,Station-10,Evolute Inc.,FLO,G5,A08,,2026-06-15 16:10,2026-06-15 17:10,1:00:00,1:00:00,1:00:00,Level 2,1.000,0.00,VinFast,Vf8,2024
CKT-7,,Toronto,,Station-11,Evolute Inc.,FLO,G5,A09,,2026-06-15 16:10,2026-06-15 17:10,1:00:00,1:00:00,1:00:00,Level 2,1.000,0.00,VinFast,Vf8,2024
CKT-7,,Toronto,,Station-12,Evolute Inc.,FLO,G5,A10,,2026-06-15 16:10,2026-06-15 17:10,1:00:00,1:00:00,1:00:00,Level 2,1.000,0.00,VinFast,Vf8,2024
CKT-7,,Toronto,,Station-13,Evolute Inc.,FLO,G5,A11,,2026-06-15 16:10,2026-06-15 17:10,1:00:00,1:00:00,1:00:00,Level 2,1.000,0.00,VinFast,Vf8,2024
